2
66
1  4  4  1.3255581609611495e+01  -1.7620420436388735e+00  -1.5721845031360123e+01
2  0  0  1.0762044776569859e+01  2.3070921520639778e-01  -1.6381566931760478e+01
2  0  1  1.0958959371831481e+01  -5.4700095737405363e-02  -1.5959133936346269e+01
2  0  2  1.1096772868985539e+01  -3.2962516589258839e-01  -1.5507198869941346e+01
2  0  3  1.1287217012167813e+01  -5.3362236488028081e-01  -1.5036735682593322e+01
2  0  4  1.1537096884558238e+01  -6.7683282747486029e-01  -1.4571939918340858e+01
2  1  0  1.1090254531437395e+01  -4.6925331399619220e-02  -1.6479796480373569e+01
2  1  1  1.1200012071424471e+01  -3.9643251314238431e-01  -1.6068993987750595e+01
2  1  2  1.1370195634713966e+01  -6.8046872558753468e-01  -1.5653536411150650e+01
2  1  3  1.1598129472211586e+01  -9.0806305743637905e-01  -1.5234565154060734e+01
2  1  4  1.1888208162871043e+01  -1.0779843634850006e+00  -1.4836709678450982e+01
2  2  0  1.1354554416417004e+01  -3.9277588195550506e-01  -1.6571498897025347e+01
2  2  1  1.1498999487453581e+01  -7.2145012573303946e-01  -1.6193462973290718e+01
2  2  2  1.1713804832322442e+01  -1.0003550877773963e+00  -1.5827465448657225e+01
2  2  3  1.1983356930868661e+01  -1.2302291140718955e+00  -1.5462891335999000e+01
2  2  4  1.2306612418983530e+01  -1.4004827053335167e+00  -1.5110404812095435e+01
2  3  0  1.1664376183506915e+01  -6.9708607175031811e-01  -1.6658596073015950e+01
2  3  1  1.1858115827944339e+01  -1.0063737776399715e+00  -1.6343935742412800e+01
2  3  2  1.2117290074799481e+01  -1.2701724117709359e+00  -1.6027645549255848e+01
2  3  3  1.2422722958013825e+01  -1.4830746799199805e+00  -1.5712228726535709e+01
2  3  4  1.2769398772861930e+01  -1.6335443843622128e+00  -1.5403902101649464e+01
2  4  0  1.2013198689841772e+01  -9.4679991644932260e-01  -1.6771666928651072e+01
2  4  1  1.2275063502106851e+01  -1.2295571617617198e+00  -1.6520216092315884e+01
2  4  2  1.2574662177035790e+01  -1.4622267657379191e+00  -1.6259814781566881e+01
2  4  3  1.2906970597741463e+01  -1.6425025648103349e+00  -1.5997411730892594e+01
2  4  4  1.3255581609611495e+01  -1.7620420436388735e+00  -1.5721845031360123e+01
3  0  0  1.1274148377505957e+01  7.3339153475464869e-01  -1.7701737476348011e+01
3  0  1  1.1117119934765633e+01  5.4316743770357745e-01  -1.7412280348834322e+01
3  0  2  1.0978290919406184e+01  3.9567920285485980e-01  -1.7090233722149080e+01
3  0  3  1.0859485200658376e+01  2.9146650816990866e-01  -1.6744297353713385e+01
3  0  4  1.0762044776569859e+01  2.3070921520639778e-01  -1.6381566931760478e+01
3  1  0  1.1611636151066511e+01  5.2201452991397612e-01  -1.7772192208535280e+01
3  1  1  1.1444369481372968e+01  3.3243589294444614e-01  -1.7487617183126709e+01
3  1  2  1.1300828771050270e+01  1.7163611633508000e-01  -1.7170767371453241e+01
3  1  3  1.1180456251488778e+01  4.4397670176791824e-02  -1.6830229533978901e+01
3  1  4  1.1090254531437393e+01  -4.6925331399619144e-02  -1.6479796480373565e+01
3  2  0  1.1905225881890996e+01  2.7832920414262663e-01  -1.7917284043257066e+01
3  2  1  1.1726175257822439e+01  6.2714686874160999e-02  -1.7622342347174452e+01
3  2  2  1.1575938537279974e+01  -1.2008657811633733e-01  -1.7298095012054237e+01
3  2  3  1.1449320922539725e+01  -2.7331484889534730e-01  -1.6946251357559422e+01
3  2  4  1.1354554416417002e+01  -3.9277588195550489e-01  -1.6571498897025343e+01
3  3  0  1.2227442342691340e+01  5.9300208888796814e-02  -1.8034378817983999e+01
3  3  1  1.2045366637208263e+01  -1.8740631532223573e-01  -1.7733408772259782e+01
3  3  2  1.1892732767071053e+01  -3.8900196912341267e-01  -1.7407010438896386e+01
3  3  3  1.1763014388337194e+01  -5.5963204872040107e-01  -1.7051062033035059e+01
3  3  4  1.1664376183506914e+01  -6.9708607175031800e-01  -1.6658596073015950e+01
3  4  0  1.2559203587113551e+01  -1.6966495667050041e-01  -1.8088873580899513e+01
3  4  1  1.2396516916727554e+01  -4.1544589366575274e-01  -1.7804140027381710e+01
3  4  2  1.2249956570141432e+01  -6.2918059098663348e-01  -1.7487270665808317e+01
3  4  3  1.2118742773812038e+01  -8.0612649986434504e-01  -1.7141713309635016e+01
3  4  4  1.2013198689841772e+01  -9.4679991644932260e-01  -1.6771666928651072e+01
4  0  0  1.6261474439131447e+01  2.8369084730026279e+00  -1.3384652682478727e+01
4  0  1  1.6557637081833999e+01  2.2075769996383023e+00  -1.3448095274025851e+01
4  0  2  1.6743905942226924e+01  1.5530341317946426e+00  -1.3606195200232914e+01
4  0  3  1.6826192340677117e+01  9.0778640097238594e-01  -1.3860539063738596e+01
4  0  4  1.6802543860941967e+01  3.0348046738294854e-01  -1.4209508898649860e+01
4  1  0  1.5972880956461674e+01  2.6812352737469403e+00  -1.3027514389550230e+01
4  1  1  1.6219536298207846e+01  2.1100254911495062e+00  -1.3049182923995646e+01
4  1  2  1.6385983559778627e+01  1.5161137780247707e+00  -1.3157011322017649e+01
4  1  3  1.6480531107134230e+01  9.1278289561457260e-01  -1.3352796356556624e+01
4  1  4  1.6484844172275693e+01  3.1131893821104661e-01  -1.3652450667864311e+01
4  2  0  1.5635636415552638e+01  2.5141506682548131e+00  -1.2721775993486943e+01
4  2  1  1.5828008910143637e+01  1.9921714579690808e+00  -1.2715157057750734e+01
4  2  2  1.5961351016077689e+01  1.4622282142805039e+00  -1.2782720131412816e+01
4  2  3  1.6047142016300814e+01  9.2511621500018770e-01  -1.2922757070373676e+01
4  2  4  1.6077465203615965e+01  3.6814989766090844e-01  -1.3160190907450527e+01
4  3  0  1.5266075926286383e+01  2.3278484082431872e+00  -1.2469557476524432e+01
4  3  1  1.5395828779412936e+01  1.8632857586042211e+00  -1.2447029052164920e+01
4  3  2  1.5487862270290233e+01  1.4024720320944200e+00  -1.2484874218533417e+01
4  3  3  1.5552900549288504e+01  9.4413921088862862e-01  -1.2578362729883260e+01
4  3  4  1.5591801755394163e+01  4.5886852450185095e-01  -1.2750452391777859e+01
4  4  0  1.4876722893788024e+01  2.1089275476842069e+00  -1.2280797450881064e+01
4  4  1  1.4925631322744408e+01  1.7236951459630778e+00  -1.2254068728495465e+01
4  4  2  1.4969333865202316e+01  1.3374951291055415e+00  -1.2272860097106536e+01
4  4  3  1.5012849279395416e+01  9.5596060054406273e-01  -1.2336750321051461e+01
4  4  4  1.5042407481933322e+01  5.8271408396118729e-01  -1.2443092802786577e+01
5  0  0  1.3479066104720726e+01  2.2829726806092805e+00  -1.2203648723704861e+01
5  0  1  1.3831528214293733e+01  2.2553046945693973e+00  -1.2170625426878035e+01
5  0  2  1.4184333481043073e+01  2.2165208124173303e+00  -1.2171681444762584e+01
5  0  3  1.4533696437973266e+01  2.1654591658280875e+00  -1.2208570358034235e+01
5  0  4  1.4876722893788024e+01  2.1089275476842069e+00  -1.2280797450881064e+01
5  1  0  1.3334190316757381e+01  1.6706595395007708e+00  -1.2149403029458636e+01
5  1  1  1.3755759343492763e+01  1.7117549859971428e+00  -1.2102769444416932e+01
5  1  2  1.4157295599350959e+01  1.7239589098674046e+00  -1.2109557911416644e+01
5  1  3  1.4550977479682425e+01  1.7289256446271080e+00  -1.2159464894123843e+01
5  1  4  1.4925631322744410e+01  1.7236951459630778e+00  -1.2254068728495465e+01
5  2  0  1.3191495306214399e+01  1.0600036015680421e+00  -1.2217571026559085e+01
5  2  1  1.3670735821812873e+01  1.1535875220187308e+00  -1.2132249877769196e+01
5  2  2  1.4126042780454776e+01  1.2265770634982616e+00  -1.2122546168929649e+01
5  2  3  1.4560976337891264e+01  1.2865926726893613e+00  -1.2170644176039612e+01
5  2  4  1.4969333865202312e+01  1.3374951291055415e+00  -1.2272860097106534e+01
5  3  0  1.3037291925305365e+01  4.7802413909032332e-01  -1.2403421962177841e+01
5  3  1  1.3565106965211909e+01  5.8557046380512123e-01  -1.2258738684027236e+01
5  3  2  1.4073119494607376e+01  7.1035174856234362e-01  -1.2210270008266773e+01
5  3  3  1.4560275507359426e+01  8.4020513553088394e-01  -1.2236826137653344e+01
5  3  4  1.5012849279395416e+01  9.5596060054406273e-01  -1.2336750321051461e+01
5  4  0  1.2961412082168826e+01  -8.2375987707146159e-02  -1.2683006503754649e+01
5  4  1  1.3478942912672263e+01  2.3925640273938530e-02  -1.2501026688563268e+01
5  4  2  1.4003743856894292e+01  1.8437259094460040e-01  -1.2395071643576378e+01
5  4  3  1.4527598815290652e+01  3.7741879755402541e-01  -1.2370501842379308e+01
5  4  4  1.5042407481933322e+01  5.8271408396118729e-01  -1.2443092802786577e+01
6  0  0  1.3781508759193775e+01  -1.0286148743607320e+00  -1.7694094038184296e+01
6  0  1  1.3463665197015608e+01  -8.5803016025077106e-01  -1.7840782663121370e+01
6  0  2  1.3153106832471558e+01  -6.5429858510404504e-01  -1.7957943400045568e+01
6  0  3  1.2850740844763219e+01  -4.2300358937771609e-01  -1.8038220838208890e+01
6  0  4  1.2559203587113551e+01  -1.6966495667050041e-01  -1.8088873580899513e+01
6  1  0  1.3663093354790060e+01  -1.3359790887793532e+00  -1.7251787316610105e+01
6  1  1  1.3315047426223142e+01  -1.1538482831652868e+00  -1.7453063743903343e+01
6  1  2  1.2989974318894372e+01  -9.3541117825026743e-01  -1.7608977668644155e+01
6  1  3  1.2682430379790725e+01  -6.8946825384863242e-01  -1.7726485812691053e+01
6  1  4  1.2396516916727554e+01  -4.1544589366575274e-01  -1.7804140027381710e+01
6  2  0  1.3519858167992489e+01  -1.5616039229571670e+00  -1.6769745082784983e+01
6  2  1  1.3171113332697505e+01  -1.3884606785650930e+00  -1.7009182137237715e+01
6  2  2  1.2841410719516396e+01  -1.1681335011386942e+00  -1.7209030198669041e+01
6  2  3  1.2533122451889138e+01  -9.1285924070769042e-01  -1.7370687797021994e+01
6  2  4  1.2249956570141432e+01  -6.2918059098663348e-01  -1.7487270665808317e+01
6  3  0  1.3367706308379571e+01  -1.7037836027280542e+00  -1.6258644625372483e+01
6  3  1  1.3029063949812960e+01  -1.5556265582698154e+00  -1.6520558301181445e+01
6  3  2  1.2701694154491376e+01  -1.3491282338212101e+00  -1.6760822334573739e+01
6  3  3  1.2398621250438220e+01  -1.0958245512126017e+00  -1.6975995564231173e+01
6  3  4  1.2118742773812038e+01  -8.0612649986434504e-01  -1.7141713309635016e+01
6  4  0  1.3255581609611495e+01  -1.7620420436388735e+00  -1.5721845031360123e+01
6  4  1  1.2906970597741465e+01  -1.6425025648103346e+00  -1.5997411730892590e+01
6  4  2  1.2574662177035790e+01  -1.4622267657379191e+00  -1.6259814781566881e+01
6  4  3  1.2275063502106850e+01  -1.2295571617617198e+00  -1.6520216092315888e+01
6  4  4  1.2013198689841772e+01  -9.4679991644932260e-01  -1.6771666928651072e+01
7  0  0  1.3923650534032904e+01  1.7050504260409141e+00  -1.8898218919005714e+01
7  0  1  1.3519023460201176e+01  1.2264935476289063e+00  -1.8860160877618139e+01
7  0  2  1.3140796776942935e+01  7.4902272886641308e-01  -1.8705545155665838e+01
7  0  3  1.2824383286958506e+01  2.7159683630721015e-01  -1.8449165758415205e+01
7  0  4  1.2559203587113551e+01  -1.6966495667050041e-01  -1.8088873580899513e+01
7  1  0  1.4309200620863454e+01  1.3001494884387792e+00  -1.8867963816487606e+01
7  1  1  1.3910826125513207e+01  8.3219795983521405e-01  -1.8823622355951134e+01
7  1  2  1.3522077643627522e+01  3.7905967340544600e-01  -1.8662568268134120e+01
7  1  3  1.3168382048870825e+01  -4.9979132073560167e-02  -1.8399376060182323e+01
7  1  4  1.2850740844763218e+01  -4.2300358937771609e-01  -1.8038220838208890e+01
7  2  0  1.4690222282131675e+01  9.0969919024416956e-01  -1.8743179243576279e+01
7  2  1  1.4294426421019004e+01  4.6717591681904025e-01  -1.8697390385716368e+01
7  2  2  1.3893156190427042e+01  5.1821355121660841e-02  -1.8543694923468401e+01
7  2  3  1.3507910436011713e+01  -3.2653054251366470e-01  -1.8296438536865086e+01
7  2  4  1.3153106832471558e+01  -6.5429858510404504e-01  -1.7957943400045565e+01
7  3  0  1.5056426062782677e+01  5.4077746211858402e-01  -1.8534958397387793e+01
7  3  1  1.4663613997877077e+01  1.3548765236356364e-01  -1.8497082482060804e+01
7  3  2  1.4254544059398674e+01  -2.3895835451415837e-01  -1.8362911768326359e+01
7  3  3  1.3849579163351947e+01  -5.7277659134777070e-01  -1.8145849602808465e+01
7  3  4  1.3463665197015606e+01  -8.5803016025077095e-01  -1.7840782663121370e+01
7  4  0  1.5398667243287093e+01  2.0660998357666860e-01  -1.8244246121441655e+01
7  4  1  1.5008533838257238e+01  -1.6006737794772208e-01  -1.8221636165171251e+01
7  4  2  1.4594751150125468e+01  -4.8684957346259672e-01  -1.8125143910636915e+01
7  4  3  1.4184599962964636e+01  -7.8192576280311665e-01  -1.7946799184278067e+01
7  4  4  1.3781508759193775e+01  -1.0286148743607320e+00  -1.7694094038184296e+01
8  0  0  1.3255581609611495e+01  -1.7620420436388735e+00  -1.5721845031360123e+01
8  0  1  1.3138877564263343e+01  -1.6746410639411233e+00  -1.4821794443667130e+01
8  0  2  1.3022227695517728e+01  -1.3397409585301172e+00  -1.3980838216222674e+01
8  0  3  1.2970905403122947e+01  -7.9971558425401734e-01  -1.3246610075858975e+01
8  0  4  1.2961412082168826e+01  -8.2375987707146159e-02  -1.2683006503754649e+01
8  1  0  1.4344314109298324e+01  -1.8012226282824519e+00  -1.5265143920384848e+01
8  1  1  1.4145638030759766e+01  -1.6352683368781906e+00  -1.4348732043376064e+01
8  1  2  1.3925011920143140e+01  -1.2315386444503349e+00  -1.3560245297996207e+01
8  1  3  1.3696259397294584e+01  -6.6410353875071204e-01  -1.2933812547587642e+01
8  1  4  1.3478942912672265e+01  2.3925640273938498e-02  -1.2501026688563265e+01
8  2  0  1.5361720102338101e+01  -1.4273041860292164e+00  -1.4795226877096232e+01
8  2  1  1.5096122315763175e+01  -1.2424141347591113e+00  -1.3982378471769703e+01
8  2  2  1.4750555442096189e+01  -8.8505950797225630e-01  -1.3298799145050529e+01
8  2  3  1.4370493242572586e+01  -4.1064941079475015e-01  -1.2767785423764813e+01
8  2  4  1.4003743856894289e+01  1.8437259094460032e-01  -1.2395071643576376e+01
8  3  0  1.6225192483329621e+01  -7.0251802555606124e-01  -1.4434324498498556e+01
8  3  1  1.5899022299548971e+01  -5.8994804564657710e-01  -1.3753101102614039e+01
8  3  2  1.5479101985231434e+01  -3.6673719815127109e-01  -1.3171100707636448e+01
8  3  3  1.5003503934663151e+01  -7.0082115845829879e-02  -1.2714934662191233e+01
8  3  4  1.4527598815290652e+01  3.7741879755402535e-01  -1.2370501842379308e+01
8  4  0  1.6802543860941967e+01  3.0348046738294854e-01  -1.4209508898649860e+01
8  4  1  1.6484844172275693e+01  3.1131893821104673e-01  -1.3652450667864311e+01
8  4  2  1.6077465203615965e+01  3.6814989766090844e-01  -1.3160190907450527e+01
8  4  3  1.5591801755394163e+01  4.5886852450185101e-01  -1.2750452391777861e+01
8  4  4  1.5042407481933322e+01  5.8271408396118729e-01  -1.2443092802786577e+01
9  0  0  1.3923650534032904e+01  1.7050504260409141e+00  -1.8898218919005714e+01
9  0  1  1.4309200620863457e+01  1.3001494884387790e+00  -1.8867963816487602e+01
9  0  2  1.4690222282131678e+01  9.0969919024416945e-01  -1.8743179243576279e+01
9  0  3  1.5056426062782677e+01  5.4077746211858402e-01  -1.8534958397387793e+01
9  0  4  1.5398667243287093e+01  2.0660998357666860e-01  -1.8244246121441655e+01
9  1  0  1.4408993933871807e+01  1.9696190451940221e+00  -1.8841804166020324e+01
9  1  1  1.4763573215225451e+01  1.6282914071695638e+00  -1.8796548066333202e+01
9  1  2  1.5093980821043750e+01  1.3046990116039483e+00  -1.8681986360239343e+01
9  1  3  1.5408953369265182e+01  9.8978859044230560e-01  -1.8505446810844138e+01
9  1  4  1.5706742992699947e+01  6.8385306741466834e-01  -1.8257033138536549e+01
9  2  0  1.4875682413417524e+01  2.2310757359817170e+00  -1.8691708807554434e+01
9  2  1  1.5174826050862510e+01  1.9666884666700237e+00  -1.8635716113986653e+01
9  2  2  1.5452235402123948e+01  1.7058859319443709e+00  -1.8531723228780436e+01
9  2  3  1.5711504381542339e+01  1.4507094073352200e+00  -1.8388842514824951e+01
9  2  4  1.5964583737885302e+01  1.1855548547501762e+00  -1.8188353223341572e+01
9  3  0  1.5311793761400128e+01  2.4889218062974039e+00  -1.8462948950165547e+01
9  3  1  1.5549922579072890e+01  2.2887693308266379e+00  -1.8397987388170282e+01
9  3  2  1.5762177058379024e+01  2.0990942078828025e+00  -1.8310141106677694e+01
9  3  3  1.5958130423193435e+01  1.9129738735208359e+00  -1.8202477662223465e+01
9  3  4  1.6160934886685212e+01  1.7021167783841469e+00  -1.8055830591980623e+01
9  4  0  1.5713828158481265e+01  2.7135995025497270e+00  -1.8152039749469726e+01
9  4  1  1.5866197334254428e+01  2.5970242739200216e+00  -1.8088258201498412e+01
9  4  2  1.6014925005480645e+01  2.4788289024697283e+00  -1.8019221040530798e+01
9  4  3  1.6151411390839957e+01  2.3525741592701914e+00  -1.7940101242043433e+01
9  4  4  1.6281464177510838e+01  2.2211117688899131e+00  -1.7858350959373922e+01
10  0  0  1.5675879417659747e+01  4.2073250192442924e+00  -1.6897556864141428e+01
10  0  1  1.5740453757444318e+01  3.8537897039320250e+00  -1.7233505395626391e+01
10  0  2  1.5740892010509425e+01  3.5242980050951278e+00  -1.7599429780605703e+01
10  0  3  1.5723153752083803e+01  3.1431486576148653e+00  -1.7911938702452908e+01
10  0  4  1.5713828158481265e+01  2.7135995025497270e+00  -1.8152039749469726e+01
10  1  0  1.5994866677137114e+01  3.9424659345936188e+00  -1.6759710736687929e+01
10  1  1  1.6044821362797801e+01  3.6404272107817195e+00  -1.7162786963177862e+01
10  1  2  1.6021157252379403e+01  3.3178291210550723e+00  -1.7521142731882904e+01
10  1  3  1.5962087985194266e+01  2.9653901006664674e+00  -1.7834201977536566e+01
10  1  4  1.5866197334254428e+01  2.5970242739200216e+00  -1.8088258201498405e+01
10  2  0  1.6323466580516090e+01  3.6644207512681346e+00  -1.6677002281889433e+01
10  2  1  1.6323681109561321e+01  3.3929245222296331e+00  -1.7067549240432506e+01
10  2  2  1.6267038247960432e+01  3.0967380802485325e+00  -1.7426978320262918e+01
10  2  3  1.6160395860849768e+01  2.7904855257451597e+00  -1.7747909563960000e+01
10  2  4  1.6014925005480645e+01  2.4788289024697283e+00  -1.8019221040530798e+01
10  3  0  1.6609731992626720e+01  3.3532331928161510e+00  -1.6560793869835802e+01
10  3  1  1.6577787487047587e+01  3.1140038897293225e+00  -1.6955914035291649e+01
10  3  2  1.6485197240347695e+01  2.8627080492853505e+00  -1.7318466075484757e+01
10  3  3  1.6340466944185927e+01  2.6101144483604442e+00  -1.7650876512694335e+01
10  3  4  1.6151411390839957e+01  2.3525741592701914e+00  -1.7940101242043433e+01
10  4  0  1.6852693323203852e+01  3.0076947485480874e+00  -1.6443530392879396e+01
10  4  1  1.6794266747398574e+01  2.8080874038882424e+00  -1.6824537515103792e+01
10  4  2  1.6674461903078821e+01  2.6142367757572593e+00  -1.7193533187708873e+01
10  4  3  1.6502074244708467e+01  2.4212950820349777e+00  -1.7542308583929387e+01
10  4  4  1.6281464177510838e+01  2.2211117688899131e+00  -1.7858350959373922e+01
11  0  0  1.5398667243287093e+01  2.0660998357666860e-01  -1.8244246121441655e+01
11  0  1  1.5008533838257238e+01  -1.6006737794772208e-01  -1.8221636165171251e+01
11  0  2  1.4594751150125468e+01  -4.8684957346259672e-01  -1.8125143910636915e+01
11  0  3  1.4184599962964636e+01  -7.8192576280311665e-01  -1.7946799184278067e+01
11  0  4  1.3781508759193775e+01  -1.0286148743607320e+00  -1.7694094038184296e+01
11  1  0  1.6203648576985991e+01  -2.9912298085074937e-02  -1.7458023738487853e+01
11  1  1  1.5578305628943875e+01  -5.9597610747616181e-01  -1.7546267679947729e+01
11  1  2  1.4943800576031800e+01  -9.7901760568082141e-01  -1.7512761966303302e+01
11  1  3  1.4323445924086377e+01  -1.2336418151581539e+00  -1.7396135006380870e+01
11  1  4  1.3663093354790057e+01  -1.3359790887793532e+00  -1.7251787316610105e+01
11  2  0  1.6740567524430482e+01  -7.3089569729228587e-02  -1.6441345215100714e+01
11  2  1  1.6023565011527587e+01  -8.5375271221151683e-01  -1.6642786380634981e+01
11  2  2  1.5196617991939785e+01  -1.3254262673910504e+00  -1.6743761215394894e+01
11  2  3  1.4359095998067872e+01  -1.5571123102445656e+00  -1.6775472257928769e+01
11  2  4  1.3519858167992489e+01  -1.5616039229571665e+00  -1.6769745082784979e+01
11  3  0  1.6957085722963505e+01  3.8952757527978867e-02  -1.5316919172847859e+01
11  3  1  1.6269810501842876e+01  -9.0693167594885438e-01  -1.5569274640472511e+01
11  3  2  1.5348476845262622e+01  -1.5047949109386451e+00  -1.5832099008720281e+01
11  3  3  1.4361502803790232e+01  -1.7653832109744625e+00  -1.6067601306663196e+01
11  3  4  1.3367706308379573e+01  -1.7037836027280540e+00  -1.6258644625372483e+01
11  4  0  1.6802543860941967e+01  3.0348046738294854e-01  -1.4209508898649860e+01
11  4  1  1.6225192483329621e+01  -7.0251802555606124e-01  -1.4434324498498556e+01
11  4  2  1.5361720102338101e+01  -1.4273041860292162e+00  -1.4795226877096233e+01
11  4  3  1.4344314109298326e+01  -1.8012226282824519e+00  -1.5265143920384851e+01
11  4  4  1.3255581609611495e+01  -1.7620420436388735e+00  -1.5721845031360123e+01
12  0  0  1.6852693323203852e+01  3.0076947485480874e+00  -1.6443530392879396e+01
12  0  1  1.6794266747398574e+01  2.8080874038882424e+00  -1.6824537515103792e+01
12  0  2  1.6674461903078821e+01  2.6142367757572593e+00  -1.7193533187708873e+01
12  0  3  1.6502074244708467e+01  2.4212950820349777e+00  -1.7542308583929387e+01
12  0  4  1.6281464177510838e+01  2.2211117688899131e+00  -1.7858350959373922e+01
12  1  0  1.7203914862489196e+01  2.3795656429947343e+00  -1.5872662265670709e+01
12  1  1  1.7107220774845494e+01  2.1827224873612678e+00  -1.6530211878876862e+01
12  1  2  1.6908933673825508e+01  1.9927799102405315e+00  -1.7066420166277211e+01
12  1  3  1.6615265790369079e+01  1.8200339500318221e+00  -1.7565053364283042e+01
12  1  4  1.6160934886685212e+01  1.7021167783841467e+00  -1.8055830591980623e+01
12  2  0  1.7309783836703765e+01  1.6777740941284223e+00  -1.5288426372181252e+01
12  2  1  1.7253542249784445e+01  1.4750793534031690e+00  -1.6183025454179514e+01
12  2  2  1.6993212723129858e+01  1.3109332979101254e+00  -1.6926889582110711e+01
12  2  3  1.6577577550255391e+01  1.1990570331562913e+00  -1.7594168065535403e+01
12  2  4  1.5964583737885302e+01  1.1855548547501766e+00  -1.8188353223341572e+01
12  3  0  1.7177541943785073e+01  9.5430567109139108e-01  -1.4737759495909025e+01
12  3  1  1.7215025285617109e+01  7.3823054025211676e-01  -1.5778667631659985e+01
12  3  2  1.6941764130595214e+01  6.0773900130601288e-01  -1.6732832446024702e+01
12  3  3  1.6440601288949154e+01  5.7175365310661264e-01  -1.7565316834821779e+01
12  3  4  1.5706742992699949e+01  6.8385306741466856e-01  -1.8257033138536549e+01
12  4  0  1.6802543860941967e+01  3.0348046738294854e-01  -1.4209508898649860e+01
12  4  1  1.6957085722963505e+01  3.8952757527978873e-02  -1.5316919172847859e+01
